Skip is skiing. Skip falls off his skis. [MASK] Skip has broken his leg skiing.	He lands on top of a rock. skip cannot get up.
My wife's boss Sherry listens to audiobooks while driving. She has a 90 minute commute each way. [MASK] I told Sherry the books were pretty good.	Recently she recommended two books. i bought and read the books.
In 2005 I was doored while biking. A student opened the car door while I was biking. [MASK] I was shaken but not seriously injured.	I landed in the middle of the street. a campus policeman was there to help me.
Timmy just started kindergarten. He's nervous about meeting new people and making friends. [MASK] Twelve years later, Timmy and Jesse finish school as best of friends.	Wednesday he met a girl named Jessie who asked to be his friend. timmy had never made friends with a girl before but he agreed.
Tania was walking to school one day. Suddenly the sound in her headphones cut out. [MASK] It took a week to save up for replacement headphones.	She tried for a while to fix the cord. nothing would work though and she had to give up.
Tim had been practicing karate his entire youth. By the time he was 18 he joined his first tournament. [MASK] Eventually Tim became open weight champ.	Tim got first place easily. he went on to regional and national competitions.
My family was watching a loud movie in another room. But I was getting tired of covering my ears. [MASK] But I had no choice.	So I decided to wear ear muffs. it made my head hot.
Jessie was driving home from a friend's house. Her car broke down on the highway. [MASK] They dealt with the car the next day.	It was dark and she was in the middle of nowhere. jessie's friend came and picked her up.
Tom entered a big race. He never worked out for it. [MASK] He was disqualified.	The day of the race Tom knew he couldn't do it. tom decided to take shortcuts and cheat.
Lorraine loved nuts. Pistachios were her favorite. [MASK] Lorraine was soon sick of pistachios!	She bought a giant bag of them at the grocery store. she ate them all that night.
John won his baseball game and wanted some ice cream to celebrate. He went with his teammates to their favorite ice cream shoppe. [MASK] John drank his delicious shake and went home.	John looked at the menu to decide what he wanted. he thought a milkshake would hit the spot.
Jeff was interested in becoming a filmmaker. He decided he would write and direct a short film. [MASK] Once it was done, Jeff got it accepted to several film festivals.	He worked with a writer friend of his on a short script. jeff then spent several months casting, shooting and editing his film.
Donny didn't like his neighbor very much. His neighbor would always park his car in front of Donny's house. [MASK] Donny and his neighbor had to spend a night in jail to cool off.	One day Donny got fed up and had his neighbor's car towed. his neighbor came out to confront him.
Jace had severe allergies. The flowers in his mother's garden began to bloom. [MASK] Jace's mother decided not to replant her garden the next year.	Jace began to sneeze and get really sick. jace missed school for almost a week.
My friend Sam is a college professor. Sam thinks tv is bad for his kids. [MASK] They did not buy a tv for years.	One day in 2004 the kids were fighting over the tv. sam throw the tv out into a snowbank.
Kelly had a serious fear of flying, so she always avoided airplanes. After starting a new job, she was told she'd have to travel for work. [MASK] Thanks to the treatment, Kelly was able to fly without panicking.	She confided in her boss, and he suggested trying hypnotherapy. kelly had several sessions with the hypnotherapist, which helped.
My mom was waiting in the examination room at the doctor's office. I was sitting outside in the car waiting for my mom. [MASK] The doctor turned around and said we forgot about her.	I notice doctors and nurses were leaving. i immediately got out the car and asked where is my mom?
Clark was cleaning his house. After two hours, he found a crumb. [MASK] Finally, Clark was able to have a clean house.	The vacuum also stopped working. this forced clark to clean the crumb by himself.
Fred was a pro soccer player. He always did his best. [MASK] He ended up losing the game.	But he found out his wife was pregnant. so naturally he was rather nervous.
I was watching a horrible movie. The acting was bad to say the least. [MASK] This inspired me to become an actor.	I was thinking to myself how did the actors make it this far? if they can be in a movie so can i.
Tom was on a cruise with his family. He had wandered off and got lost near the galley. [MASK] His parents finally found him at the entrance to the casino.	When he asked an attendant for directions he was handed a map. tom spent four hours trying to find his way to his room.
